id,num_orders
1384957,35.13619139815011
1073388,34.566644812858115
1410195,30.819331669650797
1323018,153.71832996924493
1393168,335.11063938194536
1464503,269.1850123224983
1448615,30.37621175688568
1189624,91.45763094784805
1015296,105.18091432893853
1257262,333.04277069781523
1390673,304.12837289013663
1393329,282.1033274521429
1082717,425.6134552216948
1271409,371.8579272541808
1149602,134.7088841084213
1380508,29.85012147713428
1084335,89.38757772591248
1157467,50.16463215046265
1311551,178.27581023996535
1219848,317.66519076089975
1046393,296.4227758715687
1020243,60.8880658759343
1215429,67.04212591415774
1343129,64.29831405215452
1434894,1945.43461084613
1248768,199.3447119473176
1353466,1344.1088066279228
1269572,44.285661920372206
1331977,32.67927512895885
1019221,48.74238185159024
1372144,149.1103794794169
1380163,109.09032102851603
1314566,29.04791126808391
1239508,62.76767485095705
1080052,30.171274699766318
1052185,259.59960888744587
1410013,352.5365384421284
1211910,227.7132172968266
1463175,21.304825008336977
1322235,23.842192483610408
1442756,22.323638052916273
1487782,171.2565656341436
1432248,144.9235184028672
1046330,278.5482658628891
1016515,45.76054903853144
1439602,25.30494186074511
1448463,31.534431292741715
1021724,88.92224659890987
1453370,98.04122516555368
1249813,133.506258403183
1429939,26.26444126756167
1326422,65.03001579525296
1086556,40.25539241452768
1236619,275.1462496584343
1210795,382.40324500162404
1252996,156.87713384751015
1495848,132.66829621238196
1316220,136.26946891939113
1164599,19.7621246802071
1022140,57.40818115097641
1159696,47.11045071170498
1474230,147.3557066103756
1101112,221.03968350290518
1069260,192.2000259228831
1332048,66.07265163187091
1369485,98.01161150410576
1444811,92.07201476194138
1143538,795.8124723058188
1087917,229.39678645934342
1499109,412.66090408211966
1347649,17.71568108967336
1138627,31.639516452961423
1260987,193.40965862227452
1302832,191.24414278601012
1399279,89.25466121674175
1036773,91.99856680489867
1081323,112.63965638940451
1339737,155.37515785515484
1251637,67.42591128424947
1225315,90.6801104787595
1387284,119.70659813571301
1229449,18.49169351822183
1165405,20.126809053757377
1259378,28.01024675659494
1241177,29.60575493722196
1295721,36.50485932544651
1391577,19.076551744780563
1053998,22.463398859674825
1407766,204.57685310908133
1078929,80.01681923658393
1233601,124.11046489833534
1435122,1419.6385243896873
1151274,672.6685648122012
1367894,347.07931571879107
1428672,104.19845834557232
1031763,487.2574535854361
1020912,637.6269590803922
1301486,752.3278611707204
1195982,104.25925052042784
1058406,94.97189117445843
1428885,146.58038931811552
1392506,2140.8851712150627
1354722,395.23481677888924
1151119,1935.0391571799616
1456334,96.59548502278402
1000392,90.81861563569014
1076303,118.4930323312387
1217993,162.55881943899396
1427114,138.69807315311516
1232737,70.5676289031436
1447145,111.13353736723721
1030444,509.77679267896116
1215951,438.73781658580003
1485205,212.97483765347005
1272229,41.50255329432476
1157017,42.22413713114459
1411198,122.83345595867034
1021195,133.5760641319139
1484282,211.20439382304548
1120782,166.8001192485155
1145895,182.83588078248573
1233303,93.60784398849927
1400324,188.96601490147455
1253143,375.3444276154138
1162775,400.66632329692936
1426156,43.9261131933717
1389854,33.73411810859576
1184046,40.033552121411596
1110240,227.44038574645774
1418797,306.9791695790236
1153933,319.4479193572275
1130157,159.18159897880562
1477958,110.26712981695647
1179950,441.27126243368065
1434483,460.79210264375337
1110568,199.38001930027713
1259611,1445.0098330682026
1062494,593.97659040571
1238695,442.1964199430597
1356980,44.54777512167872
1175779,146.09778625355463
1058670,112.0064683980041
1332114,543.0553446870963
1043320,618.4107448515174
1340375,902.2870161281699
1249769,79.41360120166185
1494941,116.95275503686487
1133750,188.75321438522158
1120606,3433.995849277357
1022677,459.32828342528785
1187699,2069.3859332571974
1249408,66.44883198766824
1008063,70.20721590474142
1333009,54.99379308069808
1137703,99.23994867300185
1059370,65.70135015126903
1272535,60.28407635741206
1399479,87.22422384137074
1465309,42.79331540906458
1077335,545.4263505900005
1468203,535.4107880566977
1129604,258.99516969647004
1245854,21.278799428893993
1436228,19.132455070736746
1112488,234.6512414535835
1264507,412.2835163619999
1436339,546.8695847142552
1293650,166.11017843278373
1368515,96.59238843124805
1378544,97.04917980633374
1073128,139.3868392434944
1281460,272.23126831617014
1437209,455.80802203835486
1286860,30.552796006453406
1081645,283.1849300864353
1338150,424.01115860250195
1144418,326.3006451761109
1004909,35.212691306692605
1083789,63.24469726275635
1080382,59.09848026143286
1005118,493.40159947088864
1381948,391.02009780961566
1378136,341.235642279125
1278339,725.485448581241
1317396,476.412792643976
1184923,242.34044624027757
1259989,30.07192467771028
1472975,77.47409876454765
1289710,43.94698452198068
1268258,221.80010609016966
1385320,430.2435623229815
1413560,381.68928416559373
1224718,121.99057618634761
1017207,140.08561119997586
1179559,126.61133931946095
1231053,1857.3770977228046
1278358,255.58291781125484
1263612,974.8757703819066
1091196,45.119065875659
1199578,44.99106772399685
1343601,37.8024763439181
1079074,42.069888618822446
1427548,127.15082264147722
1358859,133.35793179052502
1048360,31.89447057143984
1091093,77.66360296026645
1411819,40.476799095646896
1158007,325.9101084912947
1239951,483.11451418977816
1144306,289.2127548425781
1155176,21.687055498127748
1056878,30.06531190349587
1044596,19.122965106602308
1183036,178.6036037676782
1179847,250.704875182977
1390628,282.13879229814506
1323946,45.00707403995344
1142224,39.473489165869516
1255341,123.55680224005268
1143868,67.02355274861269
1212643,201.45224688838195
1278380,29.53066788343055
1276819,55.57908852684726
1226360,446.6036718309621
1213540,451.0563013330312
1261002,211.57435446914567
1436625,309.94592849317786
1455556,278.94386165419206
1436109,86.69809568924867
1182886,51.89243640338875
1153339,93.89456470349748
1462077,50.48399443631186
1400753,137.28534999624927
1193512,239.42324874434777
1064201,245.90941428029234
1292029,79.38601463575559
1197479,91.04796744461834
1154076,118.41677242253776
1429305,1421.6635576618264
1017949,208.0928961057274
1308904,800.1447558491295
1054616,55.316231568602674
1336461,36.008969875868075
1477215,44.41673946711523
1118447,37.07551511056852
1222652,106.73634902485435
1498149,82.11306301482244
1422826,67.82997215122872
1404575,37.554516090150294
1141742,264.02146171969326
1284793,514.1345730145927
1003219,333.6905069463326
1380388,18.068146832767034
1399900,21.430240904660945
1201903,190.78679313381662
1382085,255.0640626592483
1441674,259.412420213825
1262038,36.0386646586228
1010378,25.10411832889225
1487063,48.73280575474499
1443685,54.962099748635325
1244411,124.50818906989068
1369483,29.570169282531083
1490847,63.24037493025426
1490467,38.657132037186585
1044870,410.47545399424314
1289744,471.104909055535
1061949,166.15868453531388
1272171,2287.198491213196
1480899,1392.7384371298658
1354480,594.6103469425022
1057585,102.84619304855399
1195707,256.24073793735295
1407545,176.63432807739548
1007195,661.7971187757342
1264972,893.6088777333314
1210844,1756.7454594539358
1421837,69.16954616602354
1193017,98.60230260354594
1177201,231.02987377914334
1475974,3319.0336374769267
1130779,723.2776263267689
1376448,3559.764862314985
1272128,220.43515393135652
1335607,242.64576939364443
1118117,113.11475267042462
1334810,261.7184268997631
1068682,343.2959538620898
1186849,205.13416292279126
1407222,118.19180835391265
1134658,198.60226589099298
1015386,99.74116473549057
1124283,1007.0876894494548
1014743,816.9506186400702
1347615,389.95934461565304
1392905,56.36590292897127
1128418,54.91982875676175
1305760,47.21334639870195
1083760,464.08675924930554
1186898,640.6733955243034
1449211,633.2911016374667
1324623,232.02954477710043
1302530,206.07593501476302
1218656,192.72462251275917
1039345,224.57607837476974
1402997,441.0493436581748
1422513,645.0138935423024
1208218,90.63126511466827
1275681,93.47924393686881
1472006,84.89166150293104
1186697,778.1929232734232
1154063,856.5156439074648
1224020,705.6199736811336
1152499,77.13672114001574
1103403,172.39593641124895
1353870,129.246615112559
1414869,634.5138420608369
1155592,514.4032483711536
1011328,355.0026299849439
1378346,878.3309571559195
1066271,481.66191577994454
1062630,210.4767632185071
1410177,31.04038887225942
1195022,87.88410683367877
1010516,294.69379807256405
1428344,402.41665511797333
1371092,456.70036538228305
1124696,71.81234910918026
1018683,124.55711294610235
1456057,160.97739401369097
1458824,1593.8015288794873
1181024,208.8015655451393
1041553,1163.0208863361684
1352708,35.099181326799986
1339747,102.41853606806204
1125745,63.02521838053215
1352343,36.18737325041744
1323021,71.0694295820945
1256515,384.32024324234004
1407628,305.6551049070536
1280384,135.46807556715945
1029916,19.620314635739494
1483078,52.235025297461206
1233562,413.50209617133004
1102011,490.5318051275377
1448582,33.7668506481348
1093908,31.60706916924449
1104503,148.77362572756468
1279361,252.47838785968665
1318960,361.8633150491159
1336959,36.29999918597893
1464277,132.60211483856727
1119422,148.15359586082957
1477480,146.2398022322282
1294471,31.30772235277577
1333133,48.25329443146608
1003275,41.82164546485612
1358488,212.41297193235624
1272288,184.63798975714
1290825,164.83627856570274
1148958,1692.4053311507366
1034980,785.2730572566423
1033802,534.8097832390456
1282516,76.80172801656576
1238630,249.13626974255857
1078562,200.41181135210658
1174713,630.7296696099847
1227991,755.2234891138013
1070798,957.880591754314
1014190,80.3681946896421
1270138,95.06196693649818
1116321,190.95847560317978
1141964,4013.624197131402
1203738,488.3502324995163
1065017,2611.0414663967495
1119638,98.39808155464497
1386092,119.86090764637072
1379280,58.32869932257274
1058705,101.82484019480614
1231273,175.70120562622165
1102466,119.30555881666339
1498076,87.7112445606284
1354259,156.60965259817354
1215738,66.49255691116663
1029371,596.7092479221087
1302808,643.4090665314686
1152021,289.83445923274473
1041253,34.37300783776627
1453402,26.974597460527598
1352703,32.833556079044065
1455324,444.5520708730075
1231858,686.590761701156
1169391,631.5935678853493
1035888,129.429888970775
1148287,125.52494400018051
1490962,107.73429474121285
1470794,232.08565862152463
1188351,380.8625221601972
1176669,548.5319358758429
1278543,46.79122226473018
1306674,36.129730043886426
1213251,41.3925089629982
1372237,295.55515944232616
1095215,518.8343147399338
1038564,384.88327874138434
1001293,52.379022597497624
1487809,132.54366232630767
1318005,107.93674149306025
1253835,477.6665871447796
1460261,415.1132658515442
1207469,286.9690999060557
1430955,317.2417492244817
1016415,219.52394503403917
1336482,95.9255304248616
1231323,40.788623757708024
1187485,80.32277493431536
1438137,64.87012125880582
1306041,137.88371907102368
1267399,262.04228468249937
1339529,199.6907235480527
1408796,66.14125067136673
1427990,81.69228195739018
1109333,94.24873154713086
1100420,1255.9951830453708
1248988,176.22796921702795
1499126,757.0707776765528
1366645,50.55041725872463
1262160,32.54465994294784
1290336,39.76883503777305
1381275,33.077635659847175
1029370,92.5030183040533
1037784,70.76660891156826
1457076,25.392654308892276
1445194,65.55223440560485
1047893,33.80786876056383
1058888,242.9627166250856
1003516,478.111941561423
1156713,264.20448490851453
1147947,16.189372193920654
1480821,138.42926790937824
1197539,207.30426942766172
1463014,227.1372818666026
1397866,21.545445534448323
1337888,52.78409738588465
1032931,30.931527227177117
1219365,57.393284226164624
1225994,46.311159254126935
1175233,31.284663651059226
1245636,303.8221693861671
1160971,352.5344334193942
1096404,156.3396619139697
1265382,273.4069435566746
1233753,197.5293115965111
1066835,46.552846652573145
1333990,24.628128241517054
1086255,69.9414320317789
1429267,49.74723975775234
1478932,83.67003516752965
1402825,224.21022636372234
1072917,165.28696319579225
1336858,64.54082556078004
1149362,66.61998364364142
1004201,85.65657702375843
1117180,987.4866683528497
1109936,101.52777879795858
1444093,492.2610491193944
1361255,30.223808730586477
1471104,68.53187324310043
1129361,45.07226603150516
1081277,39.63610634241441
1473506,28.418135651566264
1182900,154.36087160406572
1132187,338.7575977794907
1370849,201.34676007514767
1087631,16.32633802523616
1163909,16.992109155987666
1204772,95.21461097448919
1051517,135.25245542439978
1470903,149.04312028152907
1385567,26.09014381172645
1094602,22.303790055147978
1457111,41.89790734769735
1271078,24.48745050288273
1175823,46.404073440394605
1107484,206.11405315832891
1033330,241.3177023999163
1036900,107.09681093677621
1265395,437.52082319229214
1115685,330.5784692971342
1247176,184.90438493370837
1247660,57.79829076951342
1076364,132.63658929191047
1095494,110.45327469785468
1113809,138.3088788868805
1419650,425.26197875301085
1333805,347.2635697204321
1206710,54.25144368454174
1022502,41.768582598768056
1291979,53.01007281394819
1317168,1569.608423390698
1078618,291.0118327310604
1450557,1509.6699792499726
1011877,90.92966008278991
1239868,96.47225635747914
1144362,67.32511796364305
1386947,125.45471355815434
1058015,257.69508750172537
1376229,262.3595361199713
1448172,66.97430560442469
1254766,155.7978533613219
1419727,72.35661896214381
1083350,424.9216036339907
1101167,574.4679365486704
1374924,274.9607088798195
1252536,43.80601153360242
1491332,33.832613181429274
1115069,38.83086717760319
1252042,116.03875326460944
1437847,202.9728284161717
1349037,230.74114123055986
1146776,44.63601485665448
1129044,36.849979709140854
1326556,37.071421385329174
1395845,206.14641817400266
1198342,234.85043816094083
1021990,330.46160729768906
1013880,69.00098175997475
1446348,183.6179315992148
1292973,154.1710903330445
1312218,494.8335555602056
1019977,465.2131297824636
1478596,147.52009176873167
1090267,71.58793385087768
1073679,85.16739710876291
1400541,46.10898791682452
1402219,24.685468570354743
1140444,53.04848707977109
1439582,27.15047130591627
1383383,115.81797121246682
1152503,278.3466508458502
1308270,105.81700564427285
1057569,88.82865469142361
